Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2020-10-23 00:00:00-04:00,61.12380599975586,False,False,False,False,False,False,False,7,red
2020-10-26 00:00:00-04:00,59.75089645385742,False,False,False,False,False,False,False,7,red
2020-10-27 00:00:00-04:00,58.54644012451172,False,False,False,False,False,False,False,7,red
2020-10-28 00:00:00-04:00,56.33126449584961,False,False,False,False,False,False,False,7,red
2020-10-29 00:00:00-04:00,57.94844436645508,False,False,False,False,False,False,False,7,red
2020-10-30 00:00:00-04:00,58.538021087646484,False,False,False,False,False,False,False,7,red
2020-11-02 00:00:00-05:00,60.770057678222656,False,False,False,False,False,False,False,7,red
2020-11-03 00:00:00-05:00,60.424705505371094,False,False,False,False,False,False,False,7,red
2020-11-04 00:00:00-05:00,60.44998550415039,False,False,False,False,False,False,False,7,red
2020-11-05 00:00:00-05:00,60.761619567871094,False,False,False,False,False,False,False,7,red
2020-11-06 00:00:00-05:00,59.927772521972656,False,False,False,False,False,False,False,7,red
2020-11-09 00:00:00-05:00,66.87653350830078,False,False,False,False,True,False,False,6,red
2020-11-10 00:00:00-05:00,69.9676742553711,False,False,False,False,True,False,False,6,red
2020-11-11 00:00:00-05:00,69.45388793945312,False,False,False,False,True,False,False,6,red
2020-11-12 00:00:00-05:00,67.94622039794922,False,False,False,False,True,False,False,6,red
2020-11-13 00:00:00-05:00,69.93399047851562,False,False,False,False,True,False,False,6,red
2020-11-16 00:00:00-05:00,74.92866516113281,True,False,False,False,True,False,False,5,red
2020-11-17 00:00:00-05:00,74.39021301269531,True,False,False,False,True,False,False,5,red
2020-11-18 00:00:00-05:00,72.0313491821289,True,False,False,False,True,False,False,5,red
2020-11-19 00:00:00-05:00,73.27061462402344,True,False,False,False,True,False,False,5,red
2020-11-20 00:00:00-05:00,73.3218994140625,True,True,False,False,True,False,False,4,red
2020-11-23 00:00:00-05:00,77.80036926269531,True,True,False,False,True,False,False,4,red
2020-11-24 00:00:00-05:00,81.7232666015625,True,True,False,False,True,False,False,4,red
2020-11-25 00:00:00-05:00,78.7490234375,True,True,False,False,True,False,False,4,red
2020-11-27 00:00:00-05:00,78.0396728515625,True,True,False,False,True,False,False,4,red
2020-11-30 00:00:00-05:00,74.50990295410156,True,True,False,False,True,False,False,4,red
2020-12-01 00:00:00-05:00,74.74064636230469,True,True,False,False,True,False,False,4,red
2020-12-02 00:00:00-05:00,76.80894470214844,True,True,False,False,True,False,False,4,red
2020-12-03 00:00:00-05:00,76.74911499023438,True,True,False,False,True,False,False,4,red
2020-12-04 00:00:00-05:00,79.72335815429688,True,True,False,False,True,False,False,4,red
2020-12-07 00:00:00-05:00,77.56958770751953,True,True,False,False,True,False,False,4,red
2020-12-08 00:00:00-05:00,78.23624420166016,True,True,False,False,True,False,False,4,red
2020-12-09 00:00:00-05:00,77.29610443115234,True,True,False,False,True,False,False,4,red
2020-12-10 00:00:00-05:00,79.78318786621094,True,True,False,False,True,False,False,4,red
2020-12-11 00:00:00-05:00,79.01396942138672,True,True,False,False,True,False,False,4,red
2020-12-14 00:00:00-05:00,76.44144439697266,True,True,False,False,True,False,False,4,red
2020-12-15 00:00:00-05:00,76.38162231445312,True,True,False,False,True,False,False,4,red
2020-12-16 00:00:00-05:00,75.8004379272461,True,True,False,False,True,False,False,4,red
2020-12-17 00:00:00-05:00,75.56112670898438,True,True,False,False,True,False,False,4,red
2020-12-18 00:00:00-05:00,74.51844024658203,True,True,False,False,True,False,False,4,red
2020-12-21 00:00:00-05:00,73.57830810546875,True,True,False,False,True,False,False,4,red
2020-12-22 00:00:00-05:00,72.0997314453125,True,True,False,False,True,False,False,4,red
2020-12-23 00:00:00-05:00,73.2364273071289,True,True,False,False,True,False,False,4,red
2020-12-24 00:00:00-05:00,72.92876434326172,True,True,False,False,True,False,False,4,red
2020-12-28 00:00:00-05:00,72.56124114990234,True,True,False,False,True,False,False,4,red
2020-12-29 00:00:00-05:00,72.3133773803711,True,True,False,False,True,False,False,4,red
2020-12-30 00:00:00-05:00,72.92876434326172,True,True,False,False,True,False,False,4,red
2020-12-31 00:00:00-05:00,72.17664337158203,True,True,False,True,True,False,False,3,red
2021-01-04 00:00:00-05:00,72.39885711669922,True,True,False,True,True,False,False,3,red
2021-01-05 00:00:00-05:00,74.3560562133789,True,True,False,True,True,False,False,3,red
2021-01-06 00:00:00-05:00,76.74911499023438,True,False,False,True,True,False,False,4,red
2021-01-07 00:00:00-05:00,77.10807037353516,True,False,False,True,True,False,False,4,red
2021-01-08 00:00:00-05:00,77.84308624267578,True,False,False,True,True,False,False,4,red
2021-01-11 00:00:00-05:00,78.28750610351562,True,False,False,True,True,False,False,4,red
2021-01-12 00:00:00-05:00,79.7746353149414,True,False,False,True,True,False,False,4,red
2021-01-13 00:00:00-05:00,79.69771575927734,True,False,False,True,True,False,False,4,red
2021-01-14 00:00:00-05:00,81.61216735839844,True,False,False,True,True,False,False,4,red
2021-01-15 00:00:00-05:00,78.70628356933594,True,False,False,True,True,False,False,4,red
2021-01-19 00:00:00-05:00,80.77460479736328,True,False,False,True,True,False,False,4,red
2021-01-20 00:00:00-05:00,81.51815795898438,True,False,False,True,True,False,False,4,red
2021-01-21 00:00:00-05:00,78.63792419433594,True,False,False,True,True,False,False,4,red
2021-01-22 00:00:00-05:00,78.39862060546875,True,False,False,True,True,False,False,4,red
2021-01-25 00:00:00-05:00,77.68925476074219,True,False,False,True,True,False,False,4,red
2021-01-26 00:00:00-05:00,76.373046875,True,False,False,True,True,False,False,4,red
2021-01-27 00:00:00-05:00,75.38165283203125,True,False,False,True,False,False,False,5,red
2021-01-28 00:00:00-05:00,76.08247375488281,True,False,False,True,False,False,False,5,red
2021-01-29 00:00:00-05:00,72.8176498413086,True,False,False,True,False,False,False,5,red
2021-02-01 00:00:00-05:00,73.85179901123047,True,False,False,True,False,False,False,5,red
2021-02-02 00:00:00-05:00,74.40731811523438,True,False,False,True,False,False,False,5,red
2021-02-03 00:00:00-05:00,76.03118133544922,True,False,False,True,False,False,False,5,red
2021-02-04 00:00:00-05:00,76.06538391113281,True,False,False,True,False,False,False,5,red
2021-02-05 00:00:00-05:00,76.28760528564453,True,False,False,True,False,False,False,5,red
2021-02-08 00:00:00-05:00,78.18495178222656,True,False,False,True,True,False,False,4,red
2021-02-09 00:00:00-05:00,77.74051666259766,True,False,False,True,True,False,False,4,red
2021-02-10 00:00:00-05:00,79.07379913330078,True,False,False,True,True,False,False,4,red
2021-02-11 00:00:00-05:00,78.64647674560547,True,False,False,True,True,False,False,4,red
2021-02-12 00:00:00-05:00,79.09944915771484,True,False,False,True,True,False,False,4,red
2021-02-16 00:00:00-05:00,80.72026824951172,True,False,False,True,True,False,False,4,red
2021-02-17 00:00:00-05:00,83.13851928710938,True,False,False,True,True,False,False,4,red
2021-02-18 00:00:00-05:00,82.34109497070312,True,False,False,True,True,False,False,4,red
2021-02-19 00:00:00-05:00,83.03447723388672,True,False,False,True,True,False,False,4,red
2021-02-22 00:00:00-05:00,85.27935791015625,True,False,False,True,True,False,False,4,red
2021-02-23 00:00:00-05:00,86.3541259765625,True,False,False,True,True,False,False,4,red
2021-02-24 00:00:00-05:00,89.54376220703125,True,False,False,True,True,False,False,4,red
2021-02-25 00:00:00-05:00,88.71170043945312,True,False,False,True,True,False,False,4,red
2021-02-26 00:00:00-05:00,86.67481994628906,True,False,False,True,True,False,False,4,red
2021-03-01 00:00:00-05:00,88.45166778564453,True,False,False,True,True,False,False,4,red
2021-03-02 00:00:00-05:00,88.78968811035156,True,False,False,True,True,False,False,4,red
2021-03-03 00:00:00-05:00,89.78644561767578,True,False,False,True,True,False,False,4,red
2021-03-04 00:00:00-05:00,90.57518768310547,True,False,False,True,True,False,False,4,red
2021-03-05 00:00:00-05:00,94.4755630493164,True,False,False,True,True,False,False,4,red
2021-03-08 00:00:00-05:00,95.1256332397461,True,False,False,True,True,False,False,4,red
2021-03-09 00:00:00-05:00,94.908935546875,True,False,False,True,True,False,False,4,red
2021-03-10 00:00:00-05:00,96.52974700927734,True,False,False,True,True,False,False,4,red
2021-03-11 00:00:00-05:00,96.37374114990234,True,False,False,True,True,False,False,4,red
2021-03-12 00:00:00-05:00,96.6944351196289,True,False,False,True,True,False,False,4,red
2021-03-15 00:00:00-04:00,95.55899047851562,True,False,False,True,True,False,False,4,red
2021-03-16 00:00:00-04:00,93.29678344726562,True,False,False,True,True,False,False,4,red
2021-03-17 00:00:00-04:00,93.63480377197266,True,False,False,True,True,False,False,4,red
2021-03-18 00:00:00-04:00,90.24584197998047,True,False,False,True,True,False,False,4,red
2021-03-19 00:00:00-04:00,89.60443115234375,True,False,False,True,True,False,False,4,red
2021-03-22 00:00:00-04:00,88.87638092041016,True,False,False,True,True,False,False,4,red
2021-03-23 00:00:00-04:00,88.38233184814453,True,False,False,True,True,False,False,4,red
2021-03-24 00:00:00-04:00,90.7485580444336,True,False,False,True,True,False,False,4,red
2021-03-25 00:00:00-04:00,91.0692367553711,True,True,False,True,True,False,False,3,red
2021-03-26 00:00:00-04:00,93.15811157226562,True,True,False,True,True,False,False,3,red
2021-03-29 00:00:00-04:00,92.6727294921875,True,True,False,True,True,False,False,3,red
2021-03-30 00:00:00-04:00,91.81465148925781,True,True,False,True,True,False,False,3,red
2021-03-31 00:00:00-04:00,90.8265609741211,True,True,False,True,True,False,False,3,red
2021-04-01 00:00:00-04:00,91.65862274169922,True,True,False,True,True,False,False,3,red
2021-04-05 00:00:00-04:00,90.58387756347656,True,True,False,True,True,False,False,3,red
2021-04-06 00:00:00-04:00,89.77779388427734,True,True,False,True,True,False,False,3,red
2021-04-07 00:00:00-04:00,90.30650329589844,True,True,False,True,True,False,False,3,red
2021-04-08 00:00:00-04:00,89.29239654541016,True,True,False,True,True,False,False,3,red
2021-04-09 00:00:00-04:00,89.20571899414062,True,True,False,True,True,False,False,3,red
2021-04-12 00:00:00-04:00,88.21762084960938,True,True,False,True,True,False,False,3,red
2021-04-13 00:00:00-04:00,88.61632537841797,True,True,False,True,True,False,False,3,red
2021-04-14 00:00:00-04:00,90.3758316040039,True,True,False,True,True,False,False,3,red
2021-04-15 00:00:00-04:00,89.63911437988281,True,True,False,True,True,False,False,3,red
2021-04-16 00:00:00-04:00,89.24038696289062,True,True,False,True,True,False,False,3,red
2021-04-19 00:00:00-04:00,89.50042724609375,True,True,False,True,True,False,False,3,red
2021-04-20 00:00:00-04:00,87.82759857177734,True,True,False,True,False,False,False,4,red
2021-04-21 00:00:00-04:00,89.04106140136719,True,True,False,True,False,False,False,4,red
2021-04-22 00:00:00-04:00,87.49822998046875,True,True,False,True,False,False,False,4,red
2021-04-23 00:00:00-04:00,88.01828002929688,True,True,False,True,False,False,False,4,red
2021-04-26 00:00:00-04:00,87.99227905273438,True,True,False,True,False,False,False,4,red
2021-04-27 00:00:00-04:00,89.0150375366211,True,True,False,True,False,False,False,4,red
2021-04-28 00:00:00-04:00,91.19926452636719,True,True,False,True,True,False,False,3,red
2021-04-29 00:00:00-04:00,92.6553955078125,True,True,False,True,True,False,False,3,red
2021-04-30 00:00:00-04:00,89.33573150634766,True,True,False,True,False,False,False,4,red
2021-05-03 00:00:00-04:00,91.46793365478516,True,True,False,True,True,False,False,3,red
2021-05-04 00:00:00-04:00,91.97067260742188,True,True,False,True,True,False,False,3,red
2021-05-05 00:00:00-04:00,94.44087982177734,True,True,False,True,True,False,False,3,red
2021-05-06 00:00:00-04:00,94.49288940429688,True,True,False,True,True,False,False,3,red
2021-05-07 00:00:00-04:00,95.35963439941406,True,True,False,True,True,False,False,3,red
2021-05-10 00:00:00-04:00,94.96958923339844,True,True,False,True,True,False,False,3,red
2021-05-11 00:00:00-04:00,92.4820556640625,True,True,False,True,True,False,False,3,red
2021-05-12 00:00:00-04:00,93.0627670288086,True,True,False,True,True,False,False,3,red
2021-05-13 00:00:00-04:00,92.46469116210938,True,True,False,True,True,False,False,3,red
2021-05-14 00:00:00-04:00,94.8829345703125,True,True,False,True,True,False,False,3,red
2021-05-17 00:00:00-04:00,96.04437255859375,True,True,False,True,True,False,False,3,red
2021-05-18 00:00:00-04:00,93.15786743164062,True,True,False,True,True,False,False,3,red
2021-05-19 00:00:00-04:00,90.5433349609375,True,True,False,True,False,False,False,4,red
2021-05-20 00:00:00-04:00,90.85919189453125,True,True,False,True,False,False,False,4,red
2021-05-21 00:00:00-04:00,91.35051727294922,True,True,False,True,True,False,False,3,red
2021-05-24 00:00:00-04:00,92.64899444580078,True,True,False,True,True,False,False,3,red
2021-05-25 00:00:00-04:00,91.13117218017578,True,True,False,True,False,False,False,4,red
2021-05-26 00:00:00-04:00,91.35051727294922,True,True,False,True,True,False,False,3,red
2021-05-27 00:00:00-04:00,90.37664794921875,True,True,False,True,False,False,False,4,red
2021-05-28 00:00:00-04:00,91.06098175048828,True,True,False,True,True,False,False,3,red
2021-06-01 00:00:00-04:00,93.57023620605469,True,True,False,True,True,False,False,3,red
2021-06-02 00:00:00-04:00,94.8248519897461,True,True,False,True,True,False,False,3,red
2021-06-03 00:00:00-04:00,94.39494323730469,True,True,False,True,True,False,False,3,red
2021-06-04 00:00:00-04:00,95.14947509765625,True,True,False,True,True,False,False,3,red
2021-06-07 00:00:00-04:00,94.5353012084961,True,True,False,True,True,False,False,3,red
2021-06-08 00:00:00-04:00,95.39513397216797,True,True,False,True,True,False,False,3,red
2021-06-09 00:00:00-04:00,94.56163787841797,True,True,False,True,True,False,False,3,red
2021-06-10 00:00:00-04:00,95.11437225341797,True,True,False,True,True,False,False,3,red
2021-06-11 00:00:00-04:00,94.67569732666016,True,True,False,True,True,False,False,3,red
2021-06-14 00:00:00-04:00,94.72834014892578,True,True,False,True,True,False,False,3,red
2021-06-15 00:00:00-04:00,96.77259063720703,True,True,False,True,True,False,False,3,red
2021-06-16 00:00:00-04:00,96.21985626220703,True,True,False,True,True,False,False,3,red
2021-06-17 00:00:00-04:00,93.93871307373047,True,True,False,True,True,False,False,3,red
2021-06-18 00:00:00-04:00,90.39420318603516,True,True,False,True,False,False,False,4,red
2021-06-21 00:00:00-04:00,93.04381561279297,True,True,False,True,True,False,False,3,red
2021-06-22 00:00:00-04:00,93.35088348388672,True,True,False,True,True,False,False,3,red
2021-06-23 00:00:00-04:00,93.23682403564453,True,True,False,True,True,False,False,3,red
2021-06-24 00:00:00-04:00,94.00013732910156,True,True,False,True,True,False,False,3,red
2021-06-25 00:00:00-04:00,94.1405029296875,True,True,False,True,True,False,False,3,red
2021-06-28 00:00:00-04:00,91.23645782470703,True,True,False,True,False,False,False,4,red
2021-06-29 00:00:00-04:00,91.03468322753906,True,True,False,True,False,False,False,4,red
2021-06-30 00:00:00-04:00,91.89448547363281,True,True,False,True,False,False,False,4,red
2021-07-01 00:00:00-04:00,93.18418884277344,True,True,False,True,True,False,False,3,red
2021-07-02 00:00:00-04:00,93.06134796142578,True,True,False,True,True,False,False,3,red
2021-07-06 00:00:00-04:00,91.23645782470703,True,True,False,True,False,False,False,4,red
2021-07-07 00:00:00-04:00,90.30645751953125,True,True,False,True,False,False,False,4,red
2021-07-08 00:00:00-04:00,90.01692199707031,True,True,False,True,False,False,False,4,red
2021-07-09 00:00:00-04:00,91.30664825439453,True,True,False,True,False,False,False,4,red
