Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2020-10-16 00:00:00-04:00,61.39332962036133,False,False,False,False,False,False,False,7,red
2020-10-19 00:00:00-04:00,60.03725814819336,False,False,False,False,False,False,False,7,red
2020-10-20 00:00:00-04:00,60.37419509887695,False,False,False,False,False,False,False,7,red
2020-10-21 00:00:00-04:00,59.69193649291992,False,False,False,False,False,False,False,7,red
2020-10-22 00:00:00-04:00,61.82289123535156,False,False,False,False,False,False,False,7,red
2020-10-23 00:00:00-04:00,61.12379837036133,False,False,False,False,False,False,False,7,red
2020-10-26 00:00:00-04:00,59.75090408325195,False,False,False,False,False,False,False,7,red
2020-10-27 00:00:00-04:00,58.54645538330078,False,False,False,False,False,False,False,7,red
2020-10-28 00:00:00-04:00,56.331268310546875,False,False,False,False,False,False,False,7,red
2020-10-29 00:00:00-04:00,57.94843673706055,False,False,False,False,False,False,False,7,red
2020-10-30 00:00:00-04:00,58.53802490234375,False,False,False,False,False,False,False,7,red
2020-11-02 00:00:00-05:00,60.77006149291992,False,False,False,False,False,False,False,7,red
2020-11-03 00:00:00-05:00,60.42470932006836,False,False,False,False,False,False,False,7,red
2020-11-04 00:00:00-05:00,60.44997787475586,False,False,False,False,False,False,False,7,red
2020-11-05 00:00:00-05:00,60.76162338256836,False,False,False,False,False,False,False,7,red
2020-11-06 00:00:00-05:00,59.927772521972656,False,False,False,False,False,False,False,7,red
2020-11-09 00:00:00-05:00,66.87654876708984,False,False,False,False,True,False,False,6,red
2020-11-10 00:00:00-05:00,69.9676742553711,False,False,False,False,True,False,False,6,red
2020-11-11 00:00:00-05:00,69.4538803100586,False,False,False,False,True,False,False,6,red
2020-11-12 00:00:00-05:00,67.94621276855469,False,False,False,False,True,False,False,6,red
2020-11-13 00:00:00-05:00,69.9339828491211,False,False,False,False,True,False,False,6,red
2020-11-16 00:00:00-05:00,74.92866516113281,True,False,False,False,True,False,False,5,red
2020-11-17 00:00:00-05:00,74.39022064208984,True,False,False,False,True,False,False,5,red
2020-11-18 00:00:00-05:00,72.03135681152344,True,False,False,False,True,False,False,5,red
2020-11-19 00:00:00-05:00,73.27062225341797,True,False,False,False,True,False,False,5,red
2020-11-20 00:00:00-05:00,73.32189178466797,True,True,False,False,True,False,False,4,red
2020-11-23 00:00:00-05:00,77.80035400390625,True,True,False,False,True,False,False,4,red
2020-11-24 00:00:00-05:00,81.72327423095703,True,True,False,False,True,False,False,4,red
2020-11-25 00:00:00-05:00,78.74903869628906,True,True,False,False,True,False,False,4,red
2020-11-27 00:00:00-05:00,78.0396499633789,True,True,False,False,True,False,False,4,red
2020-11-30 00:00:00-05:00,74.50988006591797,True,True,False,False,True,False,False,4,red
2020-12-01 00:00:00-05:00,74.74065399169922,True,True,False,False,True,False,False,4,red
2020-12-02 00:00:00-05:00,76.80894470214844,True,True,False,False,True,False,False,4,red
2020-12-03 00:00:00-05:00,76.74910736083984,True,True,False,False,True,False,False,4,red
2020-12-04 00:00:00-05:00,79.72335052490234,True,True,False,False,True,False,False,4,red
2020-12-07 00:00:00-05:00,77.56959533691406,True,True,False,False,True,False,False,4,red
2020-12-08 00:00:00-05:00,78.23623657226562,True,True,False,False,True,False,False,4,red
2020-12-09 00:00:00-05:00,77.29609680175781,True,True,False,False,True,False,False,4,red
2020-12-10 00:00:00-05:00,79.7831802368164,True,True,False,False,True,False,False,4,red
2020-12-11 00:00:00-05:00,79.01396942138672,True,True,False,False,True,False,False,4,red
2020-12-14 00:00:00-05:00,76.44143676757812,True,True,False,False,True,False,False,4,red
2020-12-15 00:00:00-05:00,76.38159942626953,True,True,False,False,True,False,False,4,red
2020-12-16 00:00:00-05:00,75.8004379272461,True,True,False,False,True,False,False,4,red
2020-12-17 00:00:00-05:00,75.56111907958984,True,True,False,False,True,False,False,4,red
2020-12-18 00:00:00-05:00,74.5184326171875,True,True,False,False,True,False,False,4,red
2020-12-21 00:00:00-05:00,73.57830047607422,True,True,False,False,True,False,False,4,red
2020-12-22 00:00:00-05:00,72.0997085571289,True,True,False,False,True,False,False,4,red
2020-12-23 00:00:00-05:00,73.23643493652344,True,True,False,False,True,False,False,4,red
2020-12-24 00:00:00-05:00,72.92874908447266,True,True,False,False,True,False,False,4,red
2020-12-28 00:00:00-05:00,72.56124877929688,True,True,False,False,True,False,False,4,red
2020-12-29 00:00:00-05:00,72.31339263916016,True,True,False,False,True,False,False,4,red
2020-12-30 00:00:00-05:00,72.92874908447266,True,True,False,False,True,False,False,4,red
2020-12-31 00:00:00-05:00,72.17662811279297,True,True,False,True,True,False,False,3,red
2021-01-04 00:00:00-05:00,72.39884185791016,True,True,False,True,True,False,False,3,red
2021-01-05 00:00:00-05:00,74.35604095458984,True,True,False,True,True,False,False,3,red
2021-01-06 00:00:00-05:00,76.74910736083984,True,False,False,True,True,False,False,4,red
2021-01-07 00:00:00-05:00,77.10807800292969,True,False,False,True,True,False,False,4,red
2021-01-08 00:00:00-05:00,77.84307861328125,True,False,False,True,True,False,False,4,red
2021-01-11 00:00:00-05:00,78.28750610351562,True,False,False,True,True,False,False,4,red
2021-01-12 00:00:00-05:00,79.7746353149414,True,False,False,True,True,False,False,4,red
2021-01-13 00:00:00-05:00,79.69772338867188,True,False,False,True,True,False,False,4,red
2021-01-14 00:00:00-05:00,81.61216735839844,True,False,False,True,True,False,False,4,red
2021-01-15 00:00:00-05:00,78.70629119873047,True,False,False,True,True,False,False,4,red
2021-01-19 00:00:00-05:00,80.77458953857422,True,False,False,True,True,False,False,4,red
2021-01-20 00:00:00-05:00,81.51815032958984,True,False,False,True,True,False,False,4,red
2021-01-21 00:00:00-05:00,78.63792419433594,True,False,False,True,True,False,False,4,red
2021-01-22 00:00:00-05:00,78.39862823486328,True,False,False,True,True,False,False,4,red
2021-01-25 00:00:00-05:00,77.68924713134766,True,False,False,True,True,False,False,4,red
2021-01-26 00:00:00-05:00,76.37305450439453,True,False,False,True,True,False,False,4,red
2021-01-27 00:00:00-05:00,75.38163757324219,True,False,False,True,False,False,False,5,red
2021-01-28 00:00:00-05:00,76.08246612548828,True,False,False,True,False,False,False,5,red
2021-01-29 00:00:00-05:00,72.81764221191406,True,False,False,True,False,False,False,5,red
2021-02-01 00:00:00-05:00,73.85179901123047,True,False,False,True,False,False,False,5,red
2021-02-02 00:00:00-05:00,74.40733337402344,True,False,False,True,False,False,False,5,red
2021-02-03 00:00:00-05:00,76.03118896484375,True,False,False,True,False,False,False,5,red
2021-02-04 00:00:00-05:00,76.06538391113281,True,False,False,True,False,False,False,5,red
2021-02-05 00:00:00-05:00,76.28758239746094,True,False,False,True,False,False,False,5,red
2021-02-08 00:00:00-05:00,78.18495178222656,True,False,False,True,True,False,False,4,red
2021-02-09 00:00:00-05:00,77.74053955078125,True,False,False,True,True,False,False,4,red
2021-02-10 00:00:00-05:00,79.07379913330078,True,False,False,True,True,False,False,4,red
2021-02-11 00:00:00-05:00,78.6464614868164,True,False,False,True,True,False,False,4,red
2021-02-12 00:00:00-05:00,79.09944915771484,True,False,False,True,True,False,False,4,red
2021-02-16 00:00:00-05:00,80.72025299072266,True,False,False,True,True,False,False,4,red
2021-02-17 00:00:00-05:00,83.13848876953125,True,False,False,True,True,False,False,4,red
2021-02-18 00:00:00-05:00,82.34107971191406,True,False,False,True,True,False,False,4,red
2021-02-19 00:00:00-05:00,83.03448486328125,True,False,False,True,True,False,False,4,red
2021-02-22 00:00:00-05:00,85.27934265136719,True,False,False,True,True,False,False,4,red
2021-02-23 00:00:00-05:00,86.3541259765625,True,False,False,True,True,False,False,4,red
2021-02-24 00:00:00-05:00,89.54376220703125,True,False,False,True,True,False,False,4,red
2021-02-25 00:00:00-05:00,88.7116928100586,True,False,False,True,True,False,False,4,red
2021-02-26 00:00:00-05:00,86.67483520507812,True,False,False,True,True,False,False,4,red
2021-03-01 00:00:00-05:00,88.45164489746094,True,False,False,True,True,False,False,4,red
2021-03-02 00:00:00-05:00,88.7896957397461,True,False,False,True,True,False,False,4,red
2021-03-03 00:00:00-05:00,89.78644561767578,True,False,False,True,True,False,False,4,red
2021-03-04 00:00:00-05:00,90.57518768310547,True,False,False,True,True,False,False,4,red
2021-03-05 00:00:00-05:00,94.47555541992188,True,False,False,True,True,False,False,4,red
2021-03-08 00:00:00-05:00,95.12561798095703,True,False,False,True,True,False,False,4,red
2021-03-09 00:00:00-05:00,94.908935546875,True,False,False,True,True,False,False,4,red
2021-03-10 00:00:00-05:00,96.52975463867188,True,False,False,True,True,False,False,4,red
2021-03-11 00:00:00-05:00,96.3737564086914,True,False,False,True,True,False,False,4,red
2021-03-12 00:00:00-05:00,96.6944351196289,True,False,False,True,True,False,False,4,red
2021-03-15 00:00:00-04:00,95.55900573730469,True,False,False,True,True,False,False,4,red
2021-03-16 00:00:00-04:00,93.29679870605469,True,False,False,True,True,False,False,4,red
2021-03-17 00:00:00-04:00,93.63481140136719,True,False,False,True,True,False,False,4,red
2021-03-18 00:00:00-04:00,90.24581909179688,True,False,False,True,True,False,False,4,red
2021-03-19 00:00:00-04:00,89.60443115234375,True,False,False,True,True,False,False,4,red
2021-03-22 00:00:00-04:00,88.87635040283203,True,False,False,True,True,False,False,4,red
2021-03-23 00:00:00-04:00,88.38232421875,True,False,False,True,True,False,False,4,red
2021-03-24 00:00:00-04:00,90.74853515625,True,False,False,True,True,False,False,4,red
2021-03-25 00:00:00-04:00,91.0692367553711,True,True,False,True,True,False,False,3,red
2021-03-26 00:00:00-04:00,93.1581039428711,True,True,False,True,True,False,False,3,red
2021-03-29 00:00:00-04:00,92.67272186279297,True,True,False,True,True,False,False,3,red
2021-03-30 00:00:00-04:00,91.81465148925781,True,True,False,True,True,False,False,3,red
2021-03-31 00:00:00-04:00,90.8265609741211,True,True,False,True,True,False,False,3,red
2021-04-01 00:00:00-04:00,91.65863037109375,True,True,False,True,True,False,False,3,red
2021-04-05 00:00:00-04:00,90.58386993408203,True,True,False,True,True,False,False,3,red
2021-04-06 00:00:00-04:00,89.77777862548828,True,True,False,True,True,False,False,3,red
2021-04-07 00:00:00-04:00,90.30651092529297,True,True,False,True,True,False,False,3,red
2021-04-08 00:00:00-04:00,89.29240417480469,True,True,False,True,True,False,False,3,red
2021-04-09 00:00:00-04:00,89.20572662353516,True,True,False,True,True,False,False,3,red
2021-04-12 00:00:00-04:00,88.21764373779297,True,True,False,True,True,False,False,3,red
2021-04-13 00:00:00-04:00,88.61634826660156,True,True,False,True,True,False,False,3,red
2021-04-14 00:00:00-04:00,90.37584686279297,True,True,False,True,True,False,False,3,red
2021-04-15 00:00:00-04:00,89.63909912109375,True,True,False,True,True,False,False,3,red
2021-04-16 00:00:00-04:00,89.24040222167969,True,True,False,True,True,False,False,3,red
2021-04-19 00:00:00-04:00,89.50043487548828,True,True,False,True,True,False,False,3,red
2021-04-20 00:00:00-04:00,87.82760620117188,True,True,False,True,False,False,False,4,red
2021-04-21 00:00:00-04:00,89.04105377197266,True,True,False,True,False,False,False,4,red
2021-04-22 00:00:00-04:00,87.49824523925781,True,True,False,True,False,False,False,4,red
2021-04-23 00:00:00-04:00,88.018310546875,True,True,False,True,False,False,False,4,red
2021-04-26 00:00:00-04:00,87.9922866821289,True,True,False,True,False,False,False,4,red
2021-04-27 00:00:00-04:00,89.0150375366211,True,True,False,True,False,False,False,4,red
2021-04-28 00:00:00-04:00,91.19925689697266,True,True,False,True,True,False,False,3,red
2021-04-29 00:00:00-04:00,92.65541076660156,True,True,False,True,True,False,False,3,red
2021-04-30 00:00:00-04:00,89.33575439453125,True,True,False,True,False,False,False,4,red
2021-05-03 00:00:00-04:00,91.46794128417969,True,True,False,True,True,False,False,3,red
2021-05-04 00:00:00-04:00,91.97064971923828,True,True,False,True,True,False,False,3,red
2021-05-05 00:00:00-04:00,94.44088745117188,True,True,False,True,True,False,False,3,red
2021-05-06 00:00:00-04:00,94.4928970336914,True,True,False,True,True,False,False,3,red
2021-05-07 00:00:00-04:00,95.3596420288086,True,True,False,True,True,False,False,3,red
2021-05-10 00:00:00-04:00,94.96961212158203,True,True,False,True,True,False,False,3,red
2021-05-11 00:00:00-04:00,92.48204040527344,True,True,False,True,True,False,False,3,red
2021-05-12 00:00:00-04:00,93.06277465820312,True,True,False,True,True,False,False,3,red
2021-05-13 00:00:00-04:00,92.46470642089844,True,True,False,True,True,False,False,3,red
2021-05-14 00:00:00-04:00,94.88294219970703,True,True,False,True,True,False,False,3,red
2021-05-17 00:00:00-04:00,96.04435729980469,True,True,False,True,True,False,False,3,red
2021-05-18 00:00:00-04:00,93.15787506103516,True,True,False,True,True,False,False,3,red
2021-05-19 00:00:00-04:00,90.5433349609375,True,True,False,True,False,False,False,4,red
2021-05-20 00:00:00-04:00,90.85916900634766,True,True,False,True,False,False,False,4,red
2021-05-21 00:00:00-04:00,91.35050201416016,True,True,False,True,True,False,False,3,red
2021-05-24 00:00:00-04:00,92.64898681640625,True,True,False,True,True,False,False,3,red
2021-05-25 00:00:00-04:00,91.13117980957031,True,True,False,True,False,False,False,4,red
2021-05-26 00:00:00-04:00,91.35050201416016,True,True,False,True,True,False,False,3,red
2021-05-27 00:00:00-04:00,90.37664031982422,True,True,False,True,False,False,False,4,red
2021-05-28 00:00:00-04:00,91.06098175048828,True,True,False,True,True,False,False,3,red
2021-06-01 00:00:00-04:00,93.57022857666016,True,True,False,True,True,False,False,3,red
2021-06-02 00:00:00-04:00,94.82485961914062,True,True,False,True,True,False,False,3,red
2021-06-03 00:00:00-04:00,94.39493560791016,True,True,False,True,True,False,False,3,red
2021-06-04 00:00:00-04:00,95.14945983886719,True,True,False,True,True,False,False,3,red
2021-06-07 00:00:00-04:00,94.53531646728516,True,True,False,True,True,False,False,3,red
2021-06-08 00:00:00-04:00,95.39513397216797,True,True,False,True,True,False,False,3,red
2021-06-09 00:00:00-04:00,94.56163787841797,True,True,False,True,True,False,False,3,red
2021-06-10 00:00:00-04:00,95.11437225341797,True,True,False,True,True,False,False,3,red
2021-06-11 00:00:00-04:00,94.67569732666016,True,True,False,True,True,False,False,3,red
2021-06-14 00:00:00-04:00,94.72834014892578,True,True,False,True,True,False,False,3,red
2021-06-15 00:00:00-04:00,96.77259826660156,True,True,False,True,True,False,False,3,red
2021-06-16 00:00:00-04:00,96.2198486328125,True,True,False,True,True,False,False,3,red
2021-06-17 00:00:00-04:00,93.938720703125,True,True,False,True,True,False,False,3,red
2021-06-18 00:00:00-04:00,90.39419555664062,True,True,False,True,False,False,False,4,red
2021-06-21 00:00:00-04:00,93.04380798339844,True,True,False,True,True,False,False,3,red
2021-06-22 00:00:00-04:00,93.35089874267578,True,True,False,True,True,False,False,3,red
2021-06-23 00:00:00-04:00,93.23683166503906,True,True,False,True,True,False,False,3,red
2021-06-24 00:00:00-04:00,94.00012969970703,True,True,False,True,True,False,False,3,red
2021-06-25 00:00:00-04:00,94.1405029296875,True,True,False,True,True,False,False,3,red
2021-06-28 00:00:00-04:00,91.23645782470703,True,True,False,True,False,False,False,4,red
2021-06-29 00:00:00-04:00,91.0346450805664,True,True,False,True,False,False,False,4,red
2021-06-30 00:00:00-04:00,91.89446258544922,True,True,False,True,False,False,False,4,red
2021-07-01 00:00:00-04:00,93.1841812133789,True,True,False,True,True,False,False,3,red
