Date,Cash,Stock Value,Total Value,Positions
2020-11-02 00:00:00-05:00,40236536.504434586,1589557.60546875,41826094.109903336,56064.0
2020-11-03 00:00:00-05:00,40249495.472120285,1564384.2840194702,41813879.756139755,56134.0
2020-11-04 00:00:00-05:00,40262356.90574455,1557952.0221672058,41820308.92791176,56206.0
2020-11-05 00:00:00-05:00,40275195.11582756,1557131.006576538,41832326.1224041,56278.0
2020-11-06 00:00:00-05:00,40287882.38041496,1540791.723060608,41828674.10347557,56350.0
2020-11-09 00:00:00-05:00,40302299.09020805,1737829.6287765503,42040128.718984604,56414.0
2020-11-10 00:00:00-05:00,40317067.12810707,1778336.2652130127,42095403.39332008,56476.0
2020-11-11 00:00:00-05:00,40331651.75314522,1761997.2214889526,42093648.97463417,56540.0
2020-11-12 00:00:00-05:00,40345706.535577774,1703608.167831421,42049314.703409195,56606.0
2020-11-13 00:00:00-05:00,40360131.24163246,1746683.9575195312,42106815.19915199,56670.0
2020-11-16 00:00:00-05:00,40375452.72276497,1849335.3715896606,42224788.09435463,56730.0
2020-11-17 00:00:00-05:00,40390978.973680496,1876033.5946655273,42267012.56834602,56790.0
2020-11-18 00:00:00-05:00,40405887.24069023,1807174.4051971436,42213061.645887375,56852.0
2020-11-19 00:00:00-05:00,40420871.63181877,1818383.0206604004,42239254.65247917,56914.0
2020-11-20 00:00:00-05:00,40435671.71774101,1797973.7644042969,42233645.48214531,56976.0
2020-11-23 00:00:00-05:00,40451508.632780075,1917712.552734375,42369221.18551445,57034.0
2020-11-24 00:00:00-05:00,40468471.455984116,2047301.587890625,42515773.04387474,57088.0
2020-11-25 00:00:00-05:00,40484926.65825462,1992195.081665039,42477121.73991966,57144.0
2020-11-27 00:00:00-05:00,40501097.53368187,1963920.2042236328,42465017.7379055,57202.0
2020-11-30 00:00:00-05:00,40516406.971853256,1865210.7416381836,42381617.71349144,57262.0
2020-12-01 00:00:00-05:00,40531864.96856499,1885283.5904464722,42417148.55901146,57322.0
2020-12-02 00:00:00-05:00,40547935.25269127,1957776.8644714355,42505712.117162704,57380.0
2020-12-03 00:00:00-05:00,40564114.17384148,1973003.976699829,42537118.150541306,57438.0
2020-12-04 00:00:00-05:00,40580920.17115593,2047127.1389770508,42628047.31013298,57494.0
2020-12-07 00:00:00-05:00,40597411.66145134,2010773.8697052002,42608185.53115654,57550.0
2020-12-08 00:00:00-05:00,40614479.546648026,2078601.3929595947,42693080.93960762,57604.0
2020-12-09 00:00:00-05:00,40631773.708387375,2108132.722129822,42739906.4305172,57658.0
2020-12-10 00:00:00-05:00,40649594.391714096,2169686.9932174683,42819281.384931564,57710.0
2020-12-11 00:00:00-05:00,40667330.038778305,2161279.421356201,42828609.460134506,57762.0
2020-12-14 00:00:00-05:00,40684389.8404789,2085263.2032165527,42769653.04369545,57816.0
2020-12-15 00:00:00-05:00,40701780.9807148,2127749.017868042,42829529.99858284,57870.0
2020-12-16 00:00:00-05:00,40719476.13569832,2162318.0737457275,42881794.209444046,57922.0
2020-12-17 00:00:00-05:00,40737082.20774269,2153363.756752014,42890445.964494705,57974.0
2020-12-18 00:00:00-05:00,40754348.08626747,2118191.1184692383,42872539.20473671,58028.0
2020-12-21 00:00:00-05:00,40771298.79324913,2081460.8095321655,42852759.602781296,58082.0
2020-12-22 00:00:00-05:00,40787927.38004112,2048205.04006958,42836132.4201107,58138.0
2020-12-23 00:00:00-05:00,40804769.67078209,2076525.9902114868,42881295.660993576,58194.0
2020-12-24 00:00:00-05:00,40821543.4150753,2070064.8412704468,42891608.25634575,58250.0
2020-12-28 00:00:00-05:00,40838373.60980797,2079028.250175476,42917401.859983444,58306.0
2020-12-29 00:00:00-05:00,40855014.290807724,2057592.0010757446,42912606.29188347,58362.0
2020-12-30 00:00:00-05:00,40871788.03510094,2076035.1570358276,42947823.192136765,58418.0
2020-12-31 00:00:00-05:00,40888408.55548668,2059043.0276184082,42947451.58310509,58474.0
2021-01-04 00:00:00-05:00,40905141.97675133,2075015.1411437988,42980157.11789513,58530.0
2021-01-05 00:00:00-05:00,40922756.14757347,2176948.0065460205,43099704.15411949,58582.0
2021-01-06 00:00:00-05:00,40940819.78338432,2234479.3715896606,43175299.154973984,58634.0
2021-01-07 00:00:00-05:00,40959025.14509392,2254008.137741089,43213033.28283501,58686.0
2021-01-08 00:00:00-05:00,40977471.80046272,2281016.315246582,43258488.115709305,58736.0
2021-01-11 00:00:00-05:00,40996518.44264412,2352180.2814941406,43348698.72413826,58784.0
2021-01-12 00:00:00-05:00,41015987.98550606,2406370.053894043,43422358.0394001,58832.0
2021-01-13 00:00:00-05:00,41035677.10711861,2435494.70703125,43471171.81414986,58880.0
2021-01-14 00:00:00-05:00,41056177.744436264,2532537.8502731323,43588715.5947094,58926.0
2021-01-15 00:00:00-05:00,41075651.35286522,2412681.898086548,43488333.25095177,58974.0
2021-01-19 00:00:00-05:00,41095552.97801399,2462461.040420532,43558014.018434525,59020.0
2021-01-20 00:00:00-05:00,41115735.76939201,2499196.552482605,43614932.32187462,59066.0
2021-01-21 00:00:00-05:00,41135298.8348217,2429519.0122070312,43564817.84702873,59114.0
2021-01-22 00:00:00-05:00,41154585.39266777,2397124.653968811,43551710.04663658,59162.0
2021-01-25 00:00:00-05:00,41173656.43551445,2372261.4431762695,43545917.87869072,59210.0
2021-01-26 00:00:00-05:00,41192269.4615612,2322121.9442749023,43514391.405836105,59260.0
2021-01-27 00:00:00-05:00,41210671.4805851,2297734.2069625854,43508405.68754768,59310.0
2021-01-28 00:00:00-05:00,41229361.60643196,2335675.516357422,43565037.12278938,59360.0
2021-01-29 00:00:00-05:00,41247518.37366676,2275801.3817596436,43523319.75542641,59412.0
2021-02-01 00:00:00-05:00,41265707.53239632,2281856.8242492676,43547564.356645584,59464.0
2021-02-02 00:00:00-05:00,41284223.16988945,2319872.946876526,43604096.116765976,59514.0
2021-02-03 00:00:00-05:00,41303505.66035271,2412822.8927993774,43716328.553152084,59562.0
2021-02-04 00:00:00-05:00,41323158.18641472,2461107.3078918457,43784265.494306564,59610.0
2021-02-05 00:00:00-05:00,41343512.12490654,2545565.1041259766,43889077.22903252,59656.0
2021-02-08 00:00:00-05:00,41364786.667821884,2657092.4938201904,44021879.161642075,59700.0
2021-02-09 00:00:00-05:00,41385812.046964645,2627908.4759521484,44013720.522916794,59744.0
2021-02-10 00:00:00-05:00,41407040.907606125,2655295.230194092,44062336.13780022,59788.0
2021-02-11 00:00:00-05:00,41427694.91808128,2590800.9701690674,44018495.88825035,59834.0
2021-02-12 00:00:00-05:00,41448674.61130333,2628079.6459198,44076754.25722313,59878.0
2021-02-16 00:00:00-05:00,41470285.52877617,2709140.997505188,44179426.52628136,59922.0
2021-02-17 00:00:00-05:00,41492278.73198891,2753236.821395874,44245515.55338478,59964.0
2021-02-18 00:00:00-05:00,41513881.340112686,2711986.0006103516,44225867.34072304,60008.0
2021-02-19 00:00:00-05:00,41535674.79675865,2732144.1995620728,44267818.996320724,60050.0
2021-02-22 00:00:00-05:00,41558271.411260605,2834813.6923828125,44393085.10364342,60092.0
2021-02-23 00:00:00-05:00,41581227.95911217,2875881.532104492,44457109.49121666,60132.0
2021-02-24 00:00:00-05:00,41604872.57703209,2964049.894744873,44568922.47177696,60172.0
2021-02-25 00:00:00-05:00,41628125.20276451,2916848.1262512207,44544973.32901573,60212.0
2021-02-26 00:00:00-05:00,41650750.94712639,2846120.2521514893,44496871.19927788,60254.0
2021-03-01 00:00:00-05:00,41674270.46372795,2954345.2791137695,44628615.74284172,60294.0
2021-03-02 00:00:00-05:00,41697652.36192131,2939007.178329468,44636659.54025078,60334.0
2021-03-03 00:00:00-05:00,41721221.92124748,2964559.53074646,44685781.45199394,60374.0
2021-03-04 00:00:00-05:00,41745755.73960686,3081365.9765625,44827121.71616936,60412.0
2021-03-05 00:00:00-05:00,41771270.189626694,3199787.292114258,44971057.48174095,60448.0
2021-03-08 00:00:00-05:00,41796759.51586723,3198540.2662506104,44995299.78211784,60484.0
2021-03-09 00:00:00-05:00,41821803.14534569,3151123.7906341553,44972926.93597984,60522.0
2021-03-10 00:00:00-05:00,41847669.34482384,3249803.543563843,45097472.88838768,60558.0
2021-03-11 00:00:00-05:00,41873342.920080185,3227519.956604004,45100862.87668419,60594.0
2021-03-12 00:00:00-05:00,41899292.8679409,3264201.94770813,45163494.81564903,60630.0
2021-03-15 00:00:00-04:00,41924528.72567558,3182970.929412842,45107499.655088425,60668.0
2021-03-16 00:00:00-04:00,41949229.69696617,3117457.719680786,45066687.41664696,60706.0
2021-03-17 00:00:00-04:00,41974039.31637764,3133129.9823913574,45107169.298769,60744.0
2021-03-18 00:00:00-04:00,41997729.80587959,3000005.653930664,44997735.45981026,60784.0
2021-03-19 00:00:00-04:00,42021286.85177803,2985070.332763672,45006357.1845417,60824.0
2021-03-22 00:00:00-04:00,42044602.03000069,2956364.5986328125,45000966.6286335,60864.0
2021-03-23 00:00:00-04:00,42067629.470796585,2921798.44631958,44989427.917116165,60904.0
2021-03-24 00:00:00-04:00,42091123.96237373,2983017.2805786133,45074141.24295235,60944.0
2021-03-25 00:00:00-04:00,42114551.73398018,2976498.382598877,45091050.116579056,60984.0
2021-03-26 00:00:00-04:00,42138667.67184639,3059465.198486328,45198132.87033272,61022.0
2021-03-29 00:00:00-04:00,42162604.19650459,3045025.143081665,45207629.33958626,61062.0
2021-03-30 00:00:00-04:00,42186244.64328194,3009330.372894287,45195575.016176224,61102.0
2021-03-31 00:00:00-04:00,42209526.45968819,2965618.372314453,45175144.83200264,61142.0
2021-04-01 00:00:00-04:00,42233458.81137276,3050477.3765945435,45283936.1879673,61182.0
2021-04-05 00:00:00-04:00,42257020.02475166,3005134.59475708,45262154.61950874,61222.0
2021-04-06 00:00:00-04:00,42280514.51632881,2998582.381248474,45279096.897577286,61262.0
2021-04-07 00:00:00-04:00,42304113.25900459,3013854.423980713,45317967.682985306,61302.0
2021-04-08 00:00:00-04:00,42327465.966524124,2984378.7180480957,45311844.68457222,61342.0
2021-04-09 00:00:00-04:00,42350764.46383858,2979392.421157837,45330156.884996414,61382.0
2021-04-12 00:00:00-04:00,42373908.66732979,2961590.1392440796,45335498.80657387,61422.0
2021-04-13 00:00:00-04:00,42397140.44101143,2974731.820877075,45371872.261888504,61462.0
2021-04-14 00:00:00-04:00,42421043.607515335,3062692.804840088,45483736.41235542,61502.0
2021-04-15 00:00:00-04:00,42444804.98813057,3046506.0121307373,45491311.00026131,61542.0
2021-04-16 00:00:00-04:00,42468432.92331123,3031365.63394928,45499798.55726051,61582.0
2021-04-19 00:00:00-04:00,42491985.79806709,3023698.4337615967,45515684.23182869,61622.0
2021-04-20 00:00:00-04:00,42515042.42587471,2961912.049736023,45476954.47561073,61662.0
2021-04-21 00:00:00-04:00,42538395.13339424,3001893.248687744,45540288.382081985,61702.0
2021-04-22 00:00:00-04:00,42561443.4189167,2964681.7598495483,45526125.17876625,61742.0
2021-04-23 00:00:00-04:00,42584616.81308174,2982705.4964675903,45567322.30954933,61782.0
2021-04-26 00:00:00-04:00,42607836.07699776,2990544.445449829,45598380.522447586,61822.0
2021-04-27 00:00:00-04:00,42631359.76107979,3031712.801422119,45663072.56250191,61862.0
2021-04-28 00:00:00-04:00,42655642.85004234,3124996.2718963623,45780639.121938705,61900.0
2021-04-29 00:00:00-04:00,42680272.78069496,3171577.2240371704,45851850.00473213,61938.0
2021-04-30 00:00:00-04:00,42704142.58538246,3082089.0727539062,45786231.65813637,61978.0
2021-05-03 00:00:00-04:00,42728722.37272453,3169106.219970703,45897828.592695236,62016.0
2021-05-04 00:00:00-04:00,42753456.77350044,3190994.8144454956,45944451.58794594,62054.0
2021-05-05 00:00:00-04:00,42778987.973932266,3288863.557701111,46067851.53163338,62090.0
2021-05-06 00:00:00-04:00,42804762.04798317,3322074.9470672607,46126836.99505043,62126.0
2021-05-07 00:00:00-04:00,42830904.62190437,3371524.2325515747,46202428.85445595,62162.0
2021-05-10 00:00:00-04:00,42857110.00895119,3381582.2894973755,46238692.29844856,62198.0
2021-05-11 00:00:00-04:00,42882482.082307816,3275945.255760193,46158427.33806801,62234.0
2021-05-12 00:00:00-04:00,42907990.106126785,3295403.824081421,46203393.930208206,62270.0
2021-05-13 00:00:00-04:00,42933131.47175789,3256773.8248291016,46189905.29658699,62308.0
2021-05-14 00:00:00-04:00,42958949.64113045,3339435.5837402344,46298385.22487068,62344.0
2021-05-17 00:00:00-04:00,42985371.09562111,3419440.5210113525,46404811.61663246,62380.0
2021-05-18 00:00:00-04:00,43011044.81245613,3324586.535217285,46335631.347673416,62416.0
2021-05-19 00:00:00-04:00,43036050.51151466,3246789.873184204,46282840.38469887,62454.0
2021-05-20 00:00:00-04:00,43060996.8525486,3241053.5216064453,46302050.374155045,62492.0
2021-05-21 00:00:00-04:00,43085977.11297798,3247433.855819702,46333410.96879768,62530.0
2021-05-24 00:00:00-04:00,43111249.910303116,3287460.25579834,46398710.166101456,62568.0
2021-05-25 00:00:00-04:00,43135950.35315132,3214960.342941284,46350910.696092606,62606.0
2021-05-26 00:00:00-04:00,43160939.09251213,3254458.6039886475,46415397.69650078,62644.0
2021-05-27 00:00:00-04:00,43185766.72667122,3235438.1795425415,46421204.90621376,62682.0
2021-05-28 00:00:00-04:00,43210513.80088997,3226895.0,46437408.80088997,62720.0
2021-06-01 00:00:00-04:00,43236200.26348305,3344356.113052368,46580556.376535416,62756.0
2021-06-02 00:00:00-04:00,43262090.65636635,3372841.389892578,46634932.04625893,62792.0
2021-06-03 00:00:00-04:00,43288083.01347542,3388066.000930786,46676149.014406204,62828.0
2021-06-04 00:00:00-04:00,43314190.076890945,3404967.7065429688,46719157.783433914,62864.0
2021-06-07 00:00:00-04:00,43340127.19993019,3384740.745162964,46724867.945093155,62900.0
2021-06-08 00:00:00-04:00,43366523.16658211,3446590.3676452637,46813113.53422737,62936.0
2021-06-09 00:00:00-04:00,43393140.052965164,3477424.417663574,46870564.47062874,62972.0
2021-06-10 00:00:00-04:00,43419799.42765999,3484966.5576171875,46904765.985277176,63008.0
2021-06-11 00:00:00-04:00,43446212.38375282,3454726.9790802,46900939.36283302,63044.0
2021-06-14 00:00:00-04:00,43472582.85704994,3451139.9493408203,46923722.80639076,63080.0
2021-06-15 00:00:00-04:00,43499970.19557762,3578725.6394119263,47078695.83498955,63114.0
2021-06-16 00:00:00-04:00,43527259.61266518,3567851.159927368,47095110.772592545,63148.0
2021-06-17 00:00:00-04:00,43553596.10340309,3452375.167602539,47005971.27100563,63184.0
2021-06-18 00:00:00-04:00,43579257.078157425,3365740.298690796,46944997.37684822,63220.0
2021-06-21 00:00:00-04:00,43605848.47302437,3489761.9786376953,47095610.45166206,63256.0
2021-06-22 00:00:00-04:00,43633005.91560936,3558580.8306503296,47191586.74625969,63290.0
2021-06-23 00:00:00-04:00,43660363.451719284,3586725.914337158,47247089.36605644,63324.0
2021-06-24 00:00:00-04:00,43687831.675943375,3603171.32585907,47291003.001802444,63358.0
2021-06-25 00:00:00-04:00,43715359.506845474,3612928.0673828125,47328287.57422829,63392.0
2021-06-28 00:00:00-04:00,43742129.33864784,3522732.1401672363,47264861.47881508,63428.0
2021-06-29 00:00:00-04:00,43768733.48111153,3502915.5545959473,47271649.035707474,63464.0
2021-06-30 00:00:00-04:00,43795588.65440178,3530537.8749160767,47326126.529317856,63498.0
2021-07-01 00:00:00-04:00,43822520.46090126,3542508.344772339,47365028.8056736,63532.0
2021-07-02 00:00:00-04:00,43849413.95079613,3539361.446495056,47388775.39729118,63566.0
2021-07-06 00:00:00-04:00,43875487.0261364,3440455.887535095,47315942.91367149,63602.0
2021-07-07 00:00:00-04:00,43901152.24825096,3388554.78200531,47289707.03025627,63638.0
2021-07-08 00:00:00-04:00,43926702.7603817,3375318.0693206787,47302020.82970238,63674.0
2021-07-09 00:00:00-04:00,43952716.36164665,3438436.7979049683,47391153.15955162,63710.0
2021-07-12 00:00:00-04:00,43978704.467718124,3437007.9038009644,47415712.37151909,63746.0
2021-07-13 00:00:00-04:00,44004569.36908531,3422645.5166015625,47427214.885686874,63782.0
2021-07-14 00:00:00-04:00,44029808.247015,3348742.59765625,47378550.84467125,63820.0
2021-07-15 00:00:00-04:00,44054801.22492409,3318090.6098098755,47372891.83473396,63858.0
2021-07-16 00:00:00-04:00,44079103.13414192,3228263.59954834,47307366.73369026,63896.0
2021-07-19 00:00:00-04:00,44102521.0363636,3119264.5759277344,47221785.612291336,63936.0
2021-07-20 00:00:00-04:00,44126197.025743484,3155614.784515381,47281811.810258865,63976.0
2021-07-21 00:00:00-04:00,44150685.48062706,3259051.873008728,47409737.35363579,64014.0
2021-07-22 00:00:00-04:00,44174898.360147476,3224289.7277374268,47399188.0878849,64052.0
2021-07-23 00:00:00-04:00,44199081.558820724,3222247.8232192993,47421329.382040024,64090.0
2021-07-26 00:00:00-04:00,44223875.2717495,3305553.4775390625,47529428.74928856,64128.0
2021-07-27 00:00:00-04:00,44248393.40564537,3270749.6456604004,47519143.05130577,64166.0
2021-07-28 00:00:00-04:00,44273076.89246559,3294757.978805542,47567834.87127113,64204.0
2021-07-29 00:00:00-04:00,44298061.39144325,3336910.9840393066,47634972.37548256,64242.0
2021-07-30 00:00:00-04:00,44322469.29005623,3261828.945617676,47584298.235673904,64280.0
2021-08-02 00:00:00-04:00,44346881.43455696,3264324.968811035,47611206.403367996,64318.0
2021-08-03 00:00:00-04:00,44371556.43510628,3301422.7346191406,47672979.16972542,64356.0
2021-08-04 00:00:00-04:00,44395654.83712578,3226179.832939148,47621834.670064926,64394.0
2021-08-05 00:00:00-04:00,44419905.86908531,3248529.0877685547,47668434.95685387,64432.0
2021-08-06 00:00:00-04:00,44444436.72046089,3287950.07938385,47732386.79984474,64470.0
2021-08-09 00:00:00-04:00,44468687.752420425,3252360.8516540527,47721048.60407448,64508.0
2021-08-10 00:00:00-04:00,44493354.275873184,3310032.0639953613,47803386.339868546,64546.0
2021-08-11 00:00:00-04:00,44518092.87299538,3321658.1217041016,47839750.99469948,64584.0
2021-08-12 00:00:00-04:00,44542775.51944542,3316095.5902175903,47858871.10966301,64622.0
2021-08-13 00:00:00-04:00,44567208.54475975,3284489.432067871,47851697.97682762,64660.0
2021-08-16 00:00:00-04:00,44591284.34852791,3238370.7945785522,47829655.14310646,64698.0
2021-08-17 00:00:00-04:00,44615146.89125252,3218361.022720337,47833507.913972855,64738.0
2021-08-18 00:00:00-04:00,44638506.92848396,3152534.3578720093,47791041.28635597,64778.0
2021-08-19 00:00:00-04:00,44661106.83019066,3058299.850997925,47719406.68118858,64820.0
2021-08-20 00:00:00-04:00,44683711.01677513,3060861.6915283203,47744572.70830345,64862.0
2021-08-23 00:00:00-04:00,44707294.38774681,3188766.5475082397,47896060.93525505,64902.0
2021-08-24 00:00:00-04:00,44731071.03569603,3216881.398162842,47947952.43385887,64942.0
2021-08-25 00:00:00-04:00,44754890.627370834,3224676.4712753296,47979567.098646164,64982.0
2021-08-26 00:00:00-04:00,44778388.10539818,3183027.1172790527,47961415.22267723,65022.0
2021-08-27 00:00:00-04:00,44802340.84404564,3246693.9205856323,48049034.76463127,65062.0
2021-08-30 00:00:00-04:00,44826031.5917263,3213156.365638733,48039187.957365036,65102.0
